500
type x y z
Ar 0.0 0.0 0.0
Ar 0.0 2.5 2.5
Ar 2.5 0.0 2.5
Ar 2.5 2.5 0.0
Ar 0.0 0.0 5.0
Ar 0.0 2.5 7.5
Ar 2.5 0.0 7.5
Ar 2.5 2.5 5.0
Ar 0.0 0.0 10.0
Ar 0.0 2.5 12.5
Ar 2.5 0.0 12.5
Ar 2.5 2.5 10.0
Ar 0.0 0.0 15.0
Ar 0.0 2.5 17.5
Ar 2.5 0.0 17.5
Ar 2.5 2.5 15.0
Ar 0.0 0.0 20.0
Ar 0.0 2.5 22.5
Ar 2.5 0.0 22.5
Ar 2.5 2.5 20.0
Ar 0.0 5.0 0.0
Ar 0.0 7.5 2.5
Ar 2.5 5.0 2.5
Ar 2.5 7.5 0.0
Ar 0.0 5.0 5.0
Ar 0.0 7.5 7.5
Ar 2.5 5.0 7.5
Ar 2.5 7.5 5.0
Ar 0.0 5.0 10.0
Ar 0.0 7.5 12.5
Ar 2.5 5.0 12.5
Ar 2.5 7.5 10.0
Ar 0.0 5.0 15.0
Ar 0.0 7.5 17.5
Ar 2.5 5.0 17.5
Ar 2.5 7.5 15.0
Ar 0.0 5.0 20.0
Ar 0.0 7.5 22.5
Ar 2.5 5.0 22.5
Ar 2.5 7.5 20.0
Ar 0.0 10.0 0.0
Ar 0.0 12.5 2.5
Ar 2.5 10.0 2.5
Ar 2.5 12.5 0.0
Ar 0.0 10.0 5.0
Ar 0.0 12.5 7.5
Ar 2.5 10.0 7.5
Ar 2.5 12.5 5.0
Ar 0.0 10.0 10.0
Ar 0.0 12.5 12.5
Ar 2.5 10.0 12.5
Ar 2.5 12.5 10.0
Ar 0.0 10.0 15.0
Ar 0.0 12.5 17.5
Ar 2.5 10.0 17.5
Ar 2.5 12.5 15.0
Ar 0.0 10.0 20.0
Ar 0.0 12.5 22.5
Ar 2.5 10.0 22.5
Ar 2.5 12.5 20.0
Ar 0.0 15.0 0.0
Ar 0.0 17.5 2.5
Ar 2.5 15.0 2.5
Ar 2.5 17.5 0.0
Ar 0.0 15.0 5.0
Ar 0.0 17.5 7.5
Ar 2.5 15.0 7.5
Ar 2.5 17.5 5.0
Ar 0.0 15.0 10.0
Ar 0.0 17.5 12.5
Ar 2.5 15.0 12.5
Ar 2.5 17.5 10.0
Ar 0.0 15.0 15.0
Ar 0.0 17.5 17.5
Ar 2.5 15.0 17.5
Ar 2.5 17.5 15.0
Ar 0.0 15.0 20.0
Ar 0.0 17.5 22.5
Ar 2.5 15.0 22.5
Ar 2.5 17.5 20.0
Ar 0.0 20.0 0.0
Ar 0.0 22.5 2.5
Ar 2.5 20.0 2.5
Ar 2.5 22.5 0.0
Ar 0.0 20.0 5.0
Ar 0.0 22.5 7.5
Ar 2.5 20.0 7.5
Ar 2.5 22.5 5.0
Ar 0.0 20.0 10.0
Ar 0.0 22.5 12.5
Ar 2.5 20.0 12.5
Ar 2.5 22.5 10.0
Ar 0.0 20.0 15.0
Ar 0.0 22.5 17.5
Ar 2.5 20.0 17.5
Ar 2.5 22.5 15.0
Ar 0.0 20.0 20.0
Ar 0.0 22.5 22.5
Ar 2.5 20.0 22.5
Ar 2.5 22.5 20.0
Ar 5.0 0.0 0.0
Ar 5.0 2.5 2.5
Ar 7.5 0.0 2.5
Ar 7.5 2.5 0.0
Ar 5.0 0.0 5.0
Ar 5.0 2.5 7.5
Ar 7.5 0.0 7.5
Ar 7.5 2.5 5.0
Ar 5.0 0.0 10.0
Ar 5.0 2.5 12.5
Ar 7.5 0.0 12.5
Ar 7.5 2.5 10.0
Ar 5.0 0.0 15.0
Ar 5.0 2.5 17.5
Ar 7.5 0.0 17.5
Ar 7.5 2.5 15.0
Ar 5.0 0.0 20.0
Ar 5.0 2.5 22.5
Ar 7.5 0.0 22.5
Ar 7.5 2.5 20.0
Ar 5.0 5.0 0.0
Ar 5.0 7.5 2.5
Ar 7.5 5.0 2.5
Ar 7.5 7.5 0.0
Ar 5.0 5.0 5.0
Ar 5.0 7.5 7.5
Ar 7.5 5.0 7.5
Ar 7.5 7.5 5.0
Ar 5.0 5.0 10.0
